id,Response
382235,0.3593348116524117
382236,0.03139955675311561
382237,0.2731461254617139
382238,0.0010418834654485707
382239,0.0010234260092236575
382240,0.10239017379647489
382241,0.40515068972482354
382242,0.024827448478757997
382243,0.0010418834654485707
382244,0.0010418834654485707
382245,0.3262496710631853
382246,0.21949229987332503
382247,0.2790301620556537
382248,0.004602747468906178
382249,0.03316111477828745
382250,0.4134610042724991
382251,0.10853435877918031
382252,0.2777699135625532
382253,0.1663562011212332
382254,0.0010418834654485707
382255,0.0010418834654485707
382256,0.07916083809648924
382257,0.0010418834654485707
382258,0.0010418834654485707
382259,0.0010418834654485707
382260,0.0011986859002279808
382261,0.0010234260092236575
382262,0.31911841201970115
382263,0.0010234260092236575
382264,0.0010418834654485707
382265,0.001112673399806692
382266,0.0010418834654485707
382267,0.3688856491366207
382268,0.0010418834654485707
382269,0.0011986859002279808
382270,0.2972633156981527
382271,0.2674945128898597
382272,0.0010418834654485707
382273,0.3201656143546495
382274,0.005227054031252544
382275,0.3075996624148505
382276,0.36359021519319584
382277,0.021251501275720383
382278,0.10648306769979535
382279,0.29299974822105557
382280,0.0010418834654485707
382281,0.0010418834654485707
382282,0.30737390343198556
382283,0.0010418834654485707
382284,0.038327786151557484
382285,0.04131182399904225
382286,0.0011986859002279808
382287,0.18624585068431967
382288,0.01868475347348584
382289,0.0010418834654485707
382290,0.13813606823728816
382291,0.0010418834654485707
382292,0.0010418834654485707
382293,0.0010418834654485707
382294,0.282499883913263
382295,0.30500010644474307
382296,0.0010418834654485707
382297,0.0010418834654485707
382298,0.0011329249812764694
382299,0.0010418834654485707
382300,0.0010418834654485707
382301,0.0011329249812764694
382302,0.0010418834654485707
382303,0.0010234260092236575
382304,0.0010418834654485707
382305,0.08857600492852516
382306,0.09420879580723356
382307,0.0010418834654485707
382308,0.0010418834654485707
382309,0.1987595386214702
382310,0.3947863353831524
382311,0.24820212460157076
382312,0.36359021519319584
382313,0.09931296366198049
382314,0.32512596425372375
382315,0.37173761365834446
382316,0.30714087397029977
382317,0.13416370250107734
382318,0.0010418834654485707
382319,0.0010234260092236575
382320,0.0010418834654485707
382321,0.27684983972718735
382322,0.0010418834654485707
382323,0.0011986859002279808
382324,0.0010418834654485707
382325,0.0010418834654485707
382326,0.10683764427871943
382327,0.0010234260092236575
382328,0.08459979761608066
382329,0.16128606152289438
382330,0.15146727256890638
382331,0.15096406548893412
382332,0.15893054230867645
382333,0.28913481773208854
382334,0.40515068972482354
382335,0.0010418834654485707
382336,0.1450968527493577
382337,0.10393669410227077
382338,0.2419857908345051
382339,0.0010418834654485707
382340,0.0010234260092236575
382341,0.0010234260092236575
382342,0.18850160740997093
382343,0.3708764529253899
382344,0.2873023636235189
382345,0.0010418834654485707
382346,0.14842071529178752
382347,0.0010418834654485707
382348,0.0010418834654485707
382349,0.008377689700529031
382350,0.0010234260092236575
382351,0.041419217352649876
382352,0.3676171414913311
382353,0.11045313853727377
382354,0.0011986859002279808
382355,0.0010418834654485707
382356,0.0010418834654485707
382357,0.0010418834654485707
382358,0.2713910355754586
382359,0.0010418834654485707
382360,0.004602747468906178
382361,0.0010234260092236575
382362,0.06961761599058398
382363,0.0010418834654485707
382364,0.14024815726932988
382365,0.049398666403285246
382366,0.34218312229889397
382367,0.10850087276196249
382368,0.2093192103185303
382369,0.0010418834654485707
382370,0.4037759901477672
382371,0.20990765346180448
382372,0.0010234260092236575
382373,0.40236207425169035
382374,0.0010234260092236575
382375,0.0010418834654485707
382376,0.0010418834654485707
382377,0.11167766758970439
382378,0.1379520764169798
382379,0.0010234260092236575
382380,0.0010418834654485707
382381,0.0010418834654485707
382382,0.004640862856589667
382383,0.0010418834654485707
382384,0.008278191469893075
382385,0.19381948468402072
382386,0.036673692589253785
382387,0.22234740938827144
382388,0.12589698875302052
382389,0.09983096846914735
382390,0.0010234260092236575
382391,0.36043191375479583
382392,0.15228015026087657
382393,0.17512045396713452
382394,0.00428504652568521
382395,0.16800913701281525
382396,0.20427081736888308
382397,0.0010418834654485707
382398,0.0011329249812764694
382399,0.12622387860934045
382400,0.0010418834654485707
382401,0.15536428870755667
382402,0.0010418834654485707
382403,0.09444000585954672
382404,0.008278191469893075
382405,0.05566833129380198
382406,0.0010234260092236575
382407,0.0011986859002279808
382408,0.08400588192749571
382409,0.008954739254660985
382410,0.4716444929771815
382411,0.25707256880508017
382412,0.42051414429231165
382413,0.0010234260092236575
382414,0.32059107007560966
382415,0.3745772163193348
382416,0.034063706664973846
382417,0.2955430959416574
382418,0.48111138730178743
382419,0.2888845703160327
382420,0.3180160277253783
382421,0.10645028652752427
382422,0.0011986859002279808
382423,0.13416370250107734
382424,0.03873455973144735
382425,0.0010418834654485707
382426,0.03434646745715793
382427,0.0010234260092236575
382428,0.10576707690793369
382429,0.0010234260092236575
382430,0.1345352615319157
382431,0.0010418834654485707
382432,0.0010234260092236575
382433,0.2911841285158197
382434,0.0010418834654485707
382435,0.0010234260092236575
382436,0.38741445757654736
382437,0.12235164724845113
382438,0.2892266453559499
382439,0.0010418834654485707
382440,0.12795676003766326
382441,0.0010418834654485707
382442,0.16100622079271049
382443,0.19774211396651573
382444,0.3700363568454985
382445,0.1615180299704241
382446,0.1808852513337422
382447,0.16889866500172396
382448,0.14381279642859154
382449,0.0010418834654485707
382450,0.0010418834654485707
382451,0.0010234260092236575
382452,0.07054785323545312
382453,0.21358234677805904
382454,0.04027753662035974
382455,0.0010418834654485707
382456,0.0010234260092236575
382457,0.40942519937098454
382458,0.18416015078942707
382459,0.052497306210272446
382460,0.2629169094706287
382461,0.2986104180817125
382462,0.08073416301358578
382463,0.4291768870286567
382464,0.0010782980848032993
382465,0.41115278771408775
382466,0.12085805710618396
382467,0.3434149229096162
382468,0.0010418834654485707
382469,0.0010234260092236575
382470,0.11756595363979612
382471,0.0010234260092236575
382472,0.005227054031252544
382473,0.0010418834654485707
382474,0.0010418834654485707
382475,0.41997332304594087
382476,0.006984603959681198
382477,0.27044820984689694
382478,0.0010418834654485707
382479,0.28012363901569376
382480,0.0010418834654485707
382481,0.23150845335258455
382482,0.0010418834654485707
382483,0.2815212721271434
382484,0.2890060930108704
382485,0.0010418834654485707
382486,0.162457686691242
382487,0.16655846149267559
382488,0.0010418834654485707
382489,0.41668607510067734
382490,0.3710931998949796
382491,0.0010418834654485707
382492,0.23422897965169456
382493,0.0010418834654485707
382494,0.12672340898519216
382495,0.0010418834654485707
382496,0.32075537251882513
382497,0.0010418834654485707
382498,0.023455278883954687
382499,0.0010418834654485707
382500,0.36592045679054785
382501,0.0011986859002279808
382502,0.2746976546000113
382503,0.014728326889751902
382504,0.0010418834654485707
382505,0.314583761173729
382506,0.14036453167019092
382507,0.3505984436892015
382508,0.0010418834654485707
382509,0.1715533650061232
382510,0.2910321956614678
382511,0.01527995601548175
382512,0.29752212830612906
382513,0.009289352847137562
382514,0.0010234260092236575
382515,0.3610121368020024
382516,0.3194193904153617
382517,0.2865770064984178
382518,0.32292404150745074
382519,0.009811341467049442
382520,0.0074542012138336675
382521,0.3462696189838647
382522,0.03472547843494075
382523,0.37317313290717524
382524,0.0010418834654485707
382525,0.2905031382856223
382526,0.0010418834654485707
382527,0.23139828210792993
382528,0.0010418834654485707
382529,0.0010418834654485707
382530,0.11562515792232947
382531,0.0010418834654485707
382532,0.0010418834654485707
382533,0.10507275784562622
382534,0.0010418834654485707
382535,0.0010418834654485707
382536,0.024057134345332243
382537,0.0011986859002279808
382538,0.32317804655566273
382539,0.22141830530876844
382540,0.007974134699035528
382541,0.0010418834654485707
382542,0.4540888565844274
382543,0.14111214666168778
382544,0.19315890037541586
382545,0.0010234260092236575
382546,0.02847861241895649
382547,0.26545184812404754
382548,0.0010418834654485707
382549,0.0010418834654485707
382550,0.1358421069544952
382551,0.0011986859002279808
382552,0.0010418834654485707
382553,0.131461254251679
382554,0.0010418834654485707
382555,0.25887256249858964
382556,0.1401658498883012
382557,0.0010418834654485707
382558,0.03683078008067672
382559,0.02813525098975112
382560,0.18193205176288227
382561,0.0010418834654485707
382562,0.0010418834654485707
382563,0.0010418834654485707
382564,0.07965993303546251
382565,0.0010418834654485707
382566,0.29589780879209937
382567,0.29926255563246584
382568,0.0010418834654485707
382569,0.0010418834654485707
382570,0.0010418834654485707
382571,0.26833746021023347
382572,0.4300859244134623
382573,0.0010418834654485707
382574,0.0010234260092236575
382575,0.31798062758956713
382576,0.03494724367204694
382577,0.0010418834654485707
382578,0.0010234260092236575
382579,0.0010418834654485707
382580,0.19771160198976595
382581,0.38950008340472614
382582,0.0010418834654485707
382583,0.0010418834654485707
382584,0.30587839149292095
382585,0.36587790636598483
382586,0.3730675853638025
382587,0.4013121522366398
382588,0.0011986859002279808
382589,0.21870097571884362
382590,0.0011986859002279808
382591,0.2359639903662425
382592,0.0010234260092236575
382593,0.008362484745148746
382594,0.0010418834654485707
382595,0.666744190153465
382596,0.03175035575655879
382597,0.0010418834654485707
382598,0.13159289932318025
382599,0.0011986859002279808
382600,0.26457084567239714
382601,0.3043609869763801
382602,0.086096814317796
382603,0.035910087803020026
382604,0.0010418834654485707
382605,0.0010234260092236575
382606,0.3660786508511049
382607,0.0010234260092236575
382608,0.0010418834654485707
382609,0.2794652581708095
382610,0.12163352765574534
382611,0.0010418834654485707
382612,0.0010418834654485707
382613,0.3066070693166384
382614,0.03625259105174445
382615,0.0010418834654485707
382616,0.0010418834654485707
382617,0.1975053885965412
382618,0.12697241528301825
382619,0.0011329249812764694
382620,0.2458051093216018
382621,0.024715329163213097
382622,0.0010418834654485707
382623,0.07301998382446684
382624,0.4182092430744619
382625,0.0010418834654485707
382626,0.3399352538265899
382627,0.03680304427839046
382628,0.1797736236402092
382629,0.0011390356883928122
382630,0.0010418834654485707
382631,0.0010418834654485707
382632,0.13512064967532392
382633,0.0010418834654485707
382634,0.24083446332586184
382635,0.18056100368191597
382636,0.5017443089959115
382637,0.0010234260092236575
382638,0.12930746753993513
382639,0.0010234260092236575
382640,0.0010234260092236575
382641,0.0010418834654485707
382642,0.298995373512151
382643,0.0010234260092236575
382644,0.0010418834654485707
382645,0.0010234260092236575
382646,0.0010150843912802277
382647,0.0010234260092236575
382648,0.3575398362603681
382649,0.0010418834654485707
382650,0.020483543648723276
382651,0.27208683481261886
382652,0.0010418834654485707
382653,0.36592045679054785
382654,0.0010418834654485707
382655,0.0010418834654485707
382656,0.0010418834654485707
382657,0.0011986859002279808
382658,0.0010418834654485707
382659,0.0010418834654485707
382660,0.0010418834654485707
382661,0.0010418834654485707
382662,0.0011986859002279808
382663,0.0011986859002279808
382664,0.0010418834654485707
382665,0.2235435094687733
382666,0.0010418834654485707
382667,0.45245105805372926
382668,0.0010418834654485707
382669,0.0010418834654485707
382670,0.29483606542972174
382671,0.0010418834654485707
382672,0.3440520365891815
382673,0.18237304755782613
382674,0.40283009937309
